,predictions,data
4824,0.0077041369666781545,0.9922958630333218
4825,0.004221923348825429,0.9957780766511746
4826,0.7238710657785867,0.2761289342214132
4827,0.015676288411169748,0.9843237115888303
4828,0.0031104744773935433,0.9968895255226065
4829,0.02855777377938462,0.9714422262206154
4830,0.008147826709319905,0.9918521732906801
4831,0.03151674211107691,0.9684832578889231
4832,0.014961409590604102,0.9850385904093959
4833,0.016538088940552642,0.9834619110594474
4834,0.005888219328269884,0.9941117806717301
4835,0.023535150019034612,0.9764648499809654
4836,0.00495957859021956,0.9950404214097804
4837,0.015839317965814725,0.9841606820341853
4838,0.045515132416172444,0.9544848675838276
4839,0.00741751883487074,0.9925824811651293
4840,0.00724450386923714,0.9927554961307629
4841,0.00658685130750758,0.9934131486924924
4842,0.017864651524472364,0.9821353484755276
4843,0.010064176241526113,0.9899358237584739
4844,0.025993822914332276,0.9740061770856677
4845,0.010809068250690945,0.989190931749309
4846,0.011843084513867508,0.9881569154861325
4847,0.01173353194104576,0.9882664680589542
4848,0.018141486302418852,0.9818585136975811
4849,0.018530121888049367,0.9814698781119506
4850,0.008646330305257743,0.9913536696947423
4851,0.015800130988210093,0.9841998690117899
4852,0.024559886334821646,0.9754401136651784
4853,0.002473777939669297,0.9975262220603307
4854,0.0320447309410975,0.9679552690589025
4855,0.006541952793095218,0.9934580472069048
4856,0.00832017950653019,0.9916798204934698
4857,0.002354376608030284,0.9976456233919697
4858,0.01216617857351665,0.9878338214264833
4859,0.022867383329769453,0.9771326166702305
4860,0.00931960821984923,0.9906803917801508
4861,0.011733796131968677,0.9882662038680313
4862,0.005239430417491198,0.9947605695825088
4863,0.030470682667236737,0.9695293173327633
4864,0.06636055015518172,0.9336394498448183
4865,0.02220805094465994,0.9777919490553401
4866,0.006363975071917993,0.993636024928082
4867,0.009088557021348476,0.9909114429786515
4868,0.00941371622527476,0.9905862837747252
4869,0.009306065283452125,0.9906939347165479
4870,0.019219403772525623,0.9807805962274744
4871,0.019124255127037304,0.9808757448729627
4872,0.005716384276176156,0.9942836157238238
4873,0.0097865521406868,0.9902134478593132
4874,0.05919626285945523,0.9408037371405448
4875,0.005215735596825644,0.9947842644031744
4876,0.003909696025591658,0.9960903039744083
4877,0.0033054345590181056,0.9966945654409819
4878,0.10307086094751561,0.8969291390524844
4879,0.017871488379761158,0.9821285116202388
4880,0.011955210925789106,0.9880447890742109
4881,0.0012522529632306156,0.9987477470367694
4882,0.01636179648877234,0.9836382035112277
4883,0.04226250643221707,0.9577374935677829
4884,0.006479815016379065,0.9935201849836209
4885,0.027708589603512634,0.9722914103964874
4886,0.0027144753618942863,0.9972855246381057
4887,0.0060244495613431814,0.9939755504386568
4888,0.005156137141092754,0.9948438628589072
4889,0.005986259536036154,0.9940137404639638
4890,0.010213225260757408,0.9897867747392426
4891,0.010833748098434737,0.9891662519015653
4892,0.0013545838442632352,0.9986454161557368
4893,0.008474905191283022,0.991525094808717
4894,0.003184691627691416,0.9968153083723086
4895,0.04180414108293551,0.9581958589170645
4896,0.022271996431918795,0.9777280035680812
4897,0.01104588700701814,0.9889541129929819
4898,0.029684748405738426,0.9703152515942616
4899,0.003909764466165977,0.996090235533834
4900,0.010424735661666351,0.9895752643383336
4901,0.0046440974563198845,0.9953559025436801
4902,0.004422406305720661,0.9955775936942793
4903,0.005116253652309943,0.9948837463476901
4904,0.013849606344469856,0.9861503936555301
4905,0.005020712906924074,0.9949792870930759
4906,0.039517698880889074,0.9604823011191109
4907,0.008376678677481375,0.9916233213225186
4908,0.0010481591106508148,0.9989518408893492
4909,0.06633866329071425,0.9336613367092857
4910,0.03919501462051578,0.9608049853794842
4911,0.02969894628546843,0.9703010537145316
4912,0.004542937264765512,0.9954570627352345
4913,0.01118189756782706,0.9888181024321729
4914,0.03261298618480013,0.9673870138151999
4915,0.008947228392555129,0.9910527716074449
4916,0.0054274865980015186,0.9945725134019985
4917,0.0026366017868520997,0.9973633982131479
4918,0.037357780449327804,0.9626422195506722
4919,0.01868734585086229,0.9813126541491377
4920,0.0097622647139457,0.9902377352860543
4921,0.004344966106508474,0.9956550338934915
4922,0.041113260119475914,0.9588867398805241
4923,0.009259034036778857,0.9907409659632211
4924,0.032231849712135885,0.9677681502878641
4925,0.01068869244592996,0.98931130755407
4926,0.08098961027985263,0.9190103897201474
4927,0.00925907694131356,0.9907409230586864
4928,0.010417413546623844,0.9895825864533762
4929,0.02782939376184912,0.9721706062381509
4930,0.006237693110947462,0.9937623068890525
4931,0.0037108207753131506,0.9962891792246868
4932,0.009663371010597555,0.9903366289894024
4933,0.02881542103053869,0.9711845789694613
4934,0.0050853036918810934,0.9949146963081189
4935,0.01927605750175121,0.9807239424982488
4936,0.005761799832392556,0.9942382001676074
4937,0.02166592469709072,0.9783340753029093
4938,0.002861273213666915,0.9971387267863331
4939,0.03464715223979464,0.9653528477602054
4940,0.031448431123770826,0.9685515688762292
4941,0.02557978769213598,0.974420212307864
4942,0.0473713726995012,0.9526286273004988
4943,0.007881747494244973,0.992118252505755
4944,0.023849044348085324,0.9761509556519147
4945,0.002985656259952396,0.9970143437400476
4946,0.0014485441937233112,0.9985514558062767
4947,0.012357451899057903,0.9876425481009421
4948,0.025138857570992545,0.9748611424290075
4949,0.051346473513476876,0.9486535264865231
4950,0.01699346931239276,0.9830065306876072
4951,0.06028482730363249,0.9397151726963675
4952,0.013410322084772108,0.9865896779152279
4953,0.005239608705946086,0.9947603912940539
4954,0.008016494786946327,0.9919835052130537
4955,0.006850350395067983,0.993149649604932
4956,0.013992270582502297,0.9860077294174977
4957,0.00978221795411327,0.9902177820458867
4958,0.005891061333468728,0.9941089386665313
4959,0.004462666923045089,0.9955373330769549
4960,0.008362061623951589,0.9916379383760484
4961,0.006935235653261818,0.9930647643467382
4962,0.049526976943101264,0.9504730230568987
4963,0.007191363378533988,0.992808636621466
4964,0.01790379040574852,0.9820962095942515
4965,0.005431514160478823,0.9945684858395212
4966,0.006735567871509751,0.9932644321284902
4967,0.010356034623154486,0.9896439653768455
4968,0.013626097760051081,0.9863739022399489
4969,0.016485114064359263,0.9835148859356407
4970,0.0038904508831111295,0.9961095491168889
4971,0.003814229089033061,0.9961857709109669
4972,0.006014820435711998,0.993985179564288
4973,0.0033137845536995725,0.9966862154463004
4974,0.017598107196626578,0.9824018928033734
4975,0.003427957171529439,0.9965720428284706
4976,0.004947401588577649,0.9950525984114224
4977,0.005454769462084341,0.9945452305379157
4978,0.0042971666384873375,0.9957028333615127
4979,0.004477181826763155,0.9955228181732368
4980,0.006816916802570905,0.9931830831974291
4981,0.00787867200174086,0.9921213279982591
4982,0.006563577444185675,0.9934364225558143
4983,0.009516491236340241,0.9904835087636598
4984,0.00387482003275752,0.9961251799672425
4985,0.009031078095651401,0.9909689219043486
4986,0.009026378797535206,0.9909736212024648
4987,0.005558244475252994,0.994441755524747
4988,0.026687487600302484,0.9733125123996975
4989,0.004080662364816967,0.995919337635183
4990,0.007025126278424332,0.9929748737215757
4991,0.028451418957543106,0.9715485810424569
4992,0.0026053720893397525,0.9973946279106602
4993,0.00822794214387701,0.991772057856123
4994,0.015525990807364165,0.9844740091926358
4995,0.010853138669292162,0.9891468613307078
4996,0.0516564412057422,0.9483435587942578
4997,0.024577694986027576,0.9754223050139724
4998,0.005056530941325743,0.9949434690586743
4999,0.012341906454821805,0.9876580935451782
5000,0.0069376554262458034,0.9930623445737542
5001,0.011835925906784284,0.9881640740932157
5002,0.015856550527522772,0.9841434494724772
5003,0.008601391599540875,0.9913986084004591
5004,0.05928159330980909,0.9407184066901909
5005,0.004435254019976798,0.9955647459800232
5006,0.009968193707187156,0.9900318062928128
5007,0.003378119437984939,0.9966218805620151
5008,0.03400506957299587,0.9659949304270041
5009,0.004328911950247871,0.9956710880497521
5010,0.005521285122057185,0.9944787148779428
5011,0.005753828720930221,0.9942461712790698
5012,0.004769678797360233,0.9952303212026398
5013,0.029490409358587044,0.970509590641413
5014,0.013932845603297772,0.9860671543967022
5015,0.01728140974120962,0.9827185902587904
5016,0.015412495886569899,0.9845875041134301
5017,0.002263078274735375,0.9977369217252646
5018,0.01124033419962589,0.9887596658003741
5019,0.005311115740273653,0.9946888842597263
5020,0.00407468278773393,0.9959253172122661
5021,0.05603653786024998,0.94396346213975
5022,0.012093882288848556,0.9879061177111514
5023,0.010915971093523269,0.9890840289064767
5024,0.008515189024557057,0.9914848109754429
5025,0.015159170108238196,0.9848408298917618
5026,0.03996634362988416,0.9600336563701158
5027,0.0068543703765825414,0.9931456296234175
5028,0.012924542218095803,0.9870754577819042
5029,0.008608822965318286,0.9913911770346817
5030,0.014715279700755812,0.9852847202992442
5031,0.009910540242107801,0.9900894597578922
5032,0.0070975602525618076,0.9929024397474382
5033,0.0019635526683142723,0.9980364473316857
5034,0.017445904428987857,0.9825540955710121
5035,0.011731479021536928,0.9882685209784631
5036,0.0024400099034799227,0.9975599900965201
5037,0.009894128831214544,0.9901058711687855
5038,0.012678108952619338,0.9873218910473807
5039,0.05731397308586228,0.9426860269141377
5040,0.006026694358815421,0.9939733056411846
5041,0.008341274209067828,0.9916587257909322
5042,0.006628486955290169,0.9933715130447098
5043,0.030707916006310065,0.9692920839936899
5044,0.006726605322421975,0.993273394677578
5045,0.010555677392021567,0.9894443226079784
5046,0.00669737062028708,0.9933026293797129
5047,0.0056268862716232215,0.9943731137283768
5048,0.00446175809738103,0.995538241902619
5049,0.03228305977976009,0.9677169402202399
5050,0.005603891952921991,0.994396108047078
5051,0.01463317485849025,0.9853668251415098
5052,0.004316414513601097,0.9956835854863989
5053,0.013746638576933479,0.9862533614230665
5054,0.005594466402678355,0.9944055335973216
5055,0.0038284841179322404,0.9961715158820678
5056,0.010418352253192653,0.9895816477468073
5057,0.0111310357781772,0.9888689642218228
5058,0.007354940445452596,0.9926450595545474
5059,0.009610231742516517,0.9903897682574835
5060,0.010455789262168946,0.989544210737831
5061,0.0056447333475091455,0.9943552666524909
5062,0.024681097402168617,0.9753189025978314
5063,0.031101935097782918,0.9688980649022171
5064,0.010479124737803436,0.9895208752621966
5065,0.008828863557913014,0.991171136442087
5066,0.014586914933344852,0.9854130850666551
5067,0.02272351908011694,0.9772764809198831
5068,0.01650500313901182,0.9834949968609882
5069,0.03508751864080495,0.964912481359195
5070,0.03277060674490273,0.9672293932550973
5071,0.0018327690485350212,0.998167230951465
5072,0.06929216433310315,0.9307078356668969
5073,0.007034672576763601,0.9929653274232364
5074,0.008967513312022612,0.9910324866879774
5075,0.019520313976082004,0.980479686023918
5076,0.011342450563999074,0.9886575494360009
5077,0.04294205305198795,0.957057946948012
5078,0.0086591900307601,0.9913408099692399
5079,0.017149528788891533,0.9828504712111085
5080,0.005316911929205137,0.9946830880707949
5081,0.007191672153072259,0.9928083278469277
5082,0.005789125625104807,0.9942108743748952
5083,0.015814412468243,0.984185587531757
5084,0.012240504293315024,0.987759495706685
5085,0.006391160155222675,0.9936088398447773
5086,0.010327291001409167,0.9896727089985908
5087,0.011395569903792202,0.9886044300962078
5088,0.005043504806215071,0.9949564951937849
5089,0.006847203344805708,0.9931527966551943
5090,0.003110831044506046,0.996889168955494
5091,0.012735450874574061,0.9872645491254259
5092,0.00860353587957463,0.9913964641204254
5093,0.014127279420111827,0.9858727205798882
5094,0.007189763755533818,0.9928102362444662
5095,0.058229511177301685,0.9417704888226983
5096,0.003854740146296831,0.9961452598537032
5097,0.013891503518396742,0.9861084964816033
5098,0.018463100331483684,0.9815368996685163
5099,0.03424020721422161,0.9657597927857784
5100,0.01025875553639266,0.9897412444636073
5101,0.006634290929594222,0.9933657090704058
5102,0.008713913372090598,0.9912860866279094
5103,0.007744304257167545,0.9922556957428325
5104,0.03454523788266861,0.9654547621173314
5105,0.006487750788731872,0.9935122492112681
5106,0.008782136276307861,0.9912178637236921
5107,0.0032201613593362266,0.9967798386406638
5108,0.004088815939476409,0.9959111840605236
5109,0.008281597623374215,0.9917184023766258
5110,0.014814685747955636,0.9851853142520444
5111,0.0025083787177245798,0.9974916212822754
5112,0.051521007245825534,0.9484789927541745
5113,0.023616136487205286,0.9763838635127947
5114,0.004498004744310946,0.995501995255689
5115,0.042469388399641095,0.9575306116003589
5116,0.012930030804115034,0.987069969195885
5117,0.05783710447927215,0.9421628955207278
5118,0.006291820198702336,0.9937081798012977
5119,0.0028581099430537993,0.9971418900569462
5120,0.006697444101490868,0.9933025558985091
5121,0.018670714012658296,0.9813292859873417
5122,0.03706669582137434,0.9629333041786257
5123,0.10024685255877519,0.8997531474412248
5124,0.007076169148795386,0.9929238308512046
5125,0.00781324260176619,0.9921867573982338
5126,0.018289040698241776,0.9817109593017582
5127,0.018152393354171403,0.9818476066458286
5128,0.006097994290122255,0.9939020057098777
5129,0.004413127478642864,0.9955868725213571
5130,0.003382823557220971,0.996617176442779
5131,0.018757721137833694,0.9812422788621663
5132,0.011206793395562964,0.988793206604437
5133,0.012306831155614706,0.9876931688443853
5134,0.0025042285130396635,0.9974957714869603
5135,0.019957821713820656,0.9800421782861793
5136,0.013952043288236071,0.9860479567117639
5137,0.008551906414219879,0.9914480935857801
5138,0.006126537645626207,0.9938734623543738
5139,0.007063128656409456,0.9929368713435905
5140,0.0022584059815791147,0.9977415940184209
5141,0.007670928743163774,0.9923290712568362
5142,0.014409076573676627,0.9855909234263234
5143,0.014036324828866187,0.9859636751711338
5144,0.03394483950885119,0.9660551604911488
5145,0.010748019082644777,0.9892519809173552
5146,0.009009038142376413,0.9909909618576236
5147,0.03054573941291494,0.9694542605870851
5148,0.024166737439988872,0.9758332625600111
5149,0.017910686830672873,0.9820893131693271
5150,0.006090959740071011,0.993909040259929
5151,0.04456070877926577,0.9554392912207342
5152,0.004556215163537436,0.9954437848364626
5153,0.007377798140287384,0.9926222018597126
5154,0.020091076778612216,0.9799089232213878
5155,0.0038238440037586807,0.9961761559962413
5156,0.0032869197445688503,0.9967130802554311
5157,0.00763381195995283,0.9923661880400472
5158,0.007469374621419167,0.9925306253785808
5159,0.0113479395882784,0.9886520604117216
5160,0.04189257732433349,0.9581074226756665
5161,0.011033368922867326,0.9889666310771327
5162,0.004615029344964938,0.9953849706550351
5163,0.03117012167107658,0.9688298783289234
5164,0.026301683892429706,0.9736983161075703
5165,0.007919685226939643,0.9920803147730604
5166,0.03721440517934471,0.9627855948206553
5167,0.039967063490619625,0.9600329365093804
5168,0.008756175677266831,0.9912438243227332
5169,0.019812777517489555,0.9801872224825104
5170,0.00779276352032765,0.9922072364796723
5171,0.018481075029711524,0.9815189249702885
5172,0.003034051666044313,0.9969659483339557
5173,0.010092001242146709,0.9899079987578533
5174,0.019271427994484336,0.9807285720055157
5175,0.013455855578300313,0.9865441444216997
5176,0.026941823295258738,0.9730581767047413
5177,0.008952676143887284,0.9910473238561127
5178,0.02531439228504384,0.9746856077149562
5179,0.0198171460249833,0.9801828539750167
5180,0.00791472772680557,0.9920852722731944
5181,0.008226072139979723,0.9917739278600203
5182,0.013216071754976633,0.9867839282450234
5183,0.009074397018183133,0.9909256029818169
5184,0.004712500259425045,0.995287499740575
5185,0.09609049805411651,0.9039095019458835
5186,0.01574211591714947,0.9842578840828505
5187,0.016934816185547485,0.9830651838144525
5188,0.005248411271045916,0.9947515887289541
5189,0.06817949586683969,0.9318205041331603
5190,0.0048758489621836265,0.9951241510378164
5191,0.013654236546459142,0.9863457634535409
5192,0.004020479653037201,0.9959795203469628
5193,0.0034321406979810343,0.996567859302019
5194,0.015437684082808878,0.9845623159171911
5195,0.015314484993410149,0.9846855150065899
5196,0.024997129031294363,0.9750028709687056
5197,0.011362443064181105,0.9886375569358189
5198,0.004340170421964884,0.9956598295780351
5199,0.018086067220148938,0.9819139327798511
5200,0.041023544086903896,0.9589764559130961
5201,0.021174326164627555,0.9788256738353724
5202,0.018988497052195186,0.9810115029478048
5203,0.0032398964286546317,0.9967601035713454
5204,0.012856047220770384,0.9871439527792296
5205,0.006952050403436827,0.9930479495965632
5206,0.01748898317887948,0.9825110168211205
5207,0.005987684575020968,0.994012315424979
5208,0.005127655900409089,0.9948723440995909
5209,0.003126702528163161,0.9968732974718368
5210,0.009200802862458612,0.9907991971375414
5211,0.008024403653840273,0.9919755963461597
5212,0.012706846884296241,0.9872931531157038
5213,0.042095639582851785,0.9579043604171482
5214,0.014912925898309393,0.9850870741016906
5215,0.0349710638398677,0.9650289361601323
5216,0.015872300451345356,0.9841276995486546
5217,0.0068652307090757425,0.9931347692909243
5218,0.019087711741851976,0.980912288258148
5219,0.04339003047843781,0.9566099695215622
5220,0.018417644886082107,0.9815823551139179
5221,0.06239406677145287,0.9376059332285471
5222,0.0036629946765128762,0.9963370053234871
5223,0.02170816681339538,0.9782918331866046
5224,0.026224706625841643,0.9737752933741584
5225,0.002923898232987443,0.9970761017670126
5226,0.006527876159001744,0.9934721238409983
5227,0.010872730064350855,0.9891272699356491
5228,0.008575088613557602,0.9914249113864424
5229,0.026355669967142337,0.9736443300328577
5230,0.007831686201509314,0.9921683137984907
5231,0.0053661217941652906,0.9946338782058347
5232,0.02948974418798256,0.9705102558120174
5233,0.015568215156880227,0.9844317848431198
5234,0.009489872987616943,0.9905101270123831
5235,0.009120388008593383,0.9908796119914066
5236,0.0118359034747485,0.9881640965252515
5237,0.0025353082090954215,0.9974646917909046
5238,0.0042247970121019884,0.995775202987898
5239,0.013424298359801301,0.9865757016401987
5240,0.037085058744549815,0.9629149412554502
5241,0.005227872283305124,0.9947721277166949
5242,0.006916296827778501,0.9930837031722215
5243,0.0359561780278308,0.9640438219721692
5244,0.002211323197738646,0.9977886768022614
5245,0.013404233231135931,0.9865957667688641
5246,0.01712310452971111,0.9828768954702889
5247,0.03470113112723572,0.9652988688727643
5248,0.003862838502155741,0.9961371614978443
5249,0.0073238721352925085,0.9926761278647075
5250,0.015087419005431646,0.9849125809945684
5251,0.015795473252993797,0.9842045267470062
5252,0.006573435831577101,0.9934265641684229
5253,0.006000878803241183,0.9939991211967588
5254,0.017197260445846574,0.9828027395541534
5255,0.06790613736146645,0.9320938626385336
5256,0.05607600664080803,0.943923993359192
5257,0.010746846295619727,0.9892531537043803
5258,0.007204806121928753,0.9927951938780712
5259,0.0018783173568853728,0.9981216826431146
5260,0.008721335426237209,0.9912786645737628
5261,0.007436516895424017,0.992563483104576
5262,0.045763874619552225,0.9542361253804478
5263,0.03951484791674076,0.9604851520832592
5264,0.009550065903405236,0.9904499340965948
5265,0.002940818081267005,0.997059181918733
5266,0.009771110994991838,0.9902288890050082
5267,0.019527157210975088,0.9804728427890249
5268,0.007379790536465425,0.9926202094635346
5269,0.00744521929942954,0.9925547807005705
5270,0.02767304889967226,0.9723269511003277
5271,0.006239301317401136,0.9937606986825989
5272,0.014388783985896159,0.9856112160141038
5273,0.010474937872034018,0.989525062127966
5274,0.030185622470030093,0.9698143775299699
5275,0.04230336592802475,0.9576966340719753
5276,0.01413246191790496,0.985867538082095
5277,0.004496469068698605,0.9955035309313014
5278,0.0025627204049150087,0.997437279595085
5279,0.005669718554683567,0.9943302814453164
5280,0.005512267048000452,0.9944877329519995
5281,0.050406098048572656,0.9495939019514273
5282,0.010812572796631392,0.9891874272033686
5283,0.006288106271808647,0.9937118937281914
5284,0.013462764786914327,0.9865372352130857
5285,0.01159600610145417,0.9884039938985458
5286,0.007070730032561978,0.992929269967438
5287,0.0053001936438152875,0.9946998063561847
5288,0.015136569754258256,0.9848634302457417
5289,0.005186294572446459,0.9948137054275535
5290,0.00602832587127744,0.9939716741287226
5291,0.009256578701387963,0.990743421298612
5292,0.004796172024790768,0.9952038279752092
5293,0.01147312974806447,0.9885268702519355
5294,0.0027422084286259363,0.9972577915713741
5295,0.04532976850694592,0.9546702314930541
5296,0.014721383557979473,0.9852786164420205
5297,0.015429607330602946,0.984570392669397
5298,0.047879991928320265,0.9521200080716797
5299,0.006504243148595101,0.9934957568514049
5300,0.003875914692361593,0.9961240853076384
5301,0.0130199794314807,0.9869800205685193
5302,0.024154110121910932,0.9758458898780891
5303,0.0018416807818589787,0.998158319218141
5304,0.008291879348484299,0.9917081206515157
5305,0.0028061928040676865,0.9971938071959323
5306,0.027118874961917894,0.9728811250380821
5307,0.060510363351254814,0.9394896366487452
5308,0.0034760263134874236,0.9965239736865126
5309,0.008762333233351072,0.9912376667666489
5310,0.011523561438122942,0.9884764385618771
5311,0.00866193508670332,0.9913380649132967
5312,0.0022647512328846098,0.9977352487671154
5313,0.01945055759144354,0.9805494424085565
5314,0.011994285862149012,0.988005714137851
5315,0.012758618503782126,0.9872413814962179
5316,0.008631904677945612,0.9913680953220544
5317,0.007173824187244104,0.9928261758127559
5318,0.022375066138324406,0.9776249338616756
5319,0.006186851626342249,0.9938131483736578
5320,0.0019012224362651153,0.9980987775637349
5321,0.005858480666206867,0.9941415193337931
5322,0.00498427690565717,0.9950157230943428
5323,0.0052555140295885705,0.9947444859704114
5324,0.017728415049354962,0.982271584950645
5325,0.011559311900167013,0.988440688099833
5326,0.006384869909718205,0.9936151300902818
5327,0.02041139966166483,0.9795886003383352
5328,0.016223602960400485,0.9837763970395995
5329,0.0030046153520542074,0.9969953846479458
5330,0.01001188680991294,0.9899881131900871
5331,0.009237678683277739,0.9907623213167223
5332,0.020060261890106346,0.9799397381098937
5333,0.009127257173332737,0.9908727428266673
5334,0.006357777104302409,0.9936422228956976
5335,0.02072576582656893,0.9792742341734311
5336,0.002326094852062255,0.9976739051479377
5337,0.015632285394902024,0.984367714605098
5338,0.00685147200767211,0.9931485279923279
5339,0.005872733022327603,0.9941272669776724
5340,0.06229777712549134,0.9377022228745087
5341,0.002308222833857121,0.9976917771661429
5342,0.02528354711689207,0.9747164528831079
5343,0.02946717443406821,0.9705328255659318
5344,0.019434830792250612,0.9805651692077494
5345,0.021786862233013737,0.9782131377669863
5346,0.002188982373739101,0.9978110176262609
5347,0.0092103612905432,0.9907896387094568
5348,0.010048895847486805,0.9899511041525132
5349,0.037106311248206514,0.9628936887517935
5350,0.005366575748266267,0.9946334242517337
5351,0.0733982235366043,0.9266017764633957
5352,0.01648977589236511,0.9835102241076349
5353,0.002721981929759032,0.997278018070241
5354,0.011282609082828077,0.9887173909171719
5355,0.0011357775708746853,0.9988642224291253
5356,0.03397843217801377,0.9660215678219862
5357,0.004309586747654692,0.9956904132523453
5358,0.020174387491899592,0.9798256125081004
5359,0.0038832198527859463,0.996116780147214
5360,0.003539915577521091,0.9964600844224789
5361,0.012952794725343386,0.9870472052746566
5362,0.006848845596677311,0.9931511544033227
5363,0.0067796355830986865,0.9932203644169013
5364,0.009900131284252156,0.9900998687157478
5365,0.006214951503163313,0.9937850484968367
5366,0.003933364760831393,0.9960666352391686
5367,0.009706209604454785,0.9902937903955452
5368,0.008679277152994658,0.9913207228470053
5369,0.03270145329011509,0.9672985467098849
5370,0.01662611615164289,0.9833738838483571
5371,0.0036359277844812965,0.9963640722155187
5372,0.011752372645259301,0.9882476273547407
5373,0.014596866630973593,0.9854031333690264
5374,0.00821059155497672,0.9917894084450233
5375,0.10737954892780288,0.8926204510721971
5376,0.2791094233523378,0.7208905766476622
5377,0.025321919359085232,0.9746780806409148
5378,0.0030553113439880653,0.9969446886560119
5379,0.007859863511428644,0.9921401364885714
5380,0.006080792448859174,0.9939192075511408
5381,0.0169083519508606,0.9830916480491394
5382,0.00747683595572568,0.9925231640442743
5383,0.02043752529145093,0.9795624747085491
5384,0.009121991235449323,0.9908780087645507
5385,0.009638607800945942,0.9903613921990541
5386,0.01474819938892391,0.9852518006110761
5387,0.0041682607429401886,0.9958317392570598
5388,0.009232553096382379,0.9907674469036176
5389,0.016058336642202464,0.9839416633577975
5390,0.008138373024796919,0.9918616269752031
5391,0.01219296442775264,0.9878070355722474
5392,0.012939357337665158,0.9870606426623348
5393,0.004827841426366164,0.9951721585736338
5394,0.012360128583387753,0.9876398714166122
5395,0.005374864187546957,0.994625135812453
5396,0.005055432993676612,0.9949445670063234
5397,0.01907279801213868,0.9809272019878613
5398,0.0022147032744024298,0.9977852967255976
5399,0.004941263215845981,0.995058736784154
5400,0.0018076432934903686,0.9981923567065096
5401,0.03598651040369205,0.964013489596308
5402,0.02520952127622167,0.9747904787237783
5403,0.05729175412402643,0.9427082458759736
5404,0.013370978740574468,0.9866290212594255
5405,0.003467979323703796,0.9965320206762962
5406,0.05059571587499856,0.9494042841250014
5407,0.010273266995709185,0.9897267330042908
5408,0.0099543290684736,0.9900456709315264
5409,0.005951547511021449,0.9940484524889786
5410,0.003518495068032035,0.996481504931968
5411,0.048610071872718374,0.9513899281272816
5412,0.012892041524767972,0.987107958475232
5413,0.007122480421667632,0.9928775195783324
5414,0.0067599505438421525,0.9932400494561578
5415,0.005244152609096053,0.994755847390904
5416,0.00656328148546681,0.9934367185145332
5417,0.00611351603242638,0.9938864839675736
5418,0.0028170376347453896,0.9971829623652546
5419,0.004477483836135221,0.9955225161638648
5420,0.024502515623386678,0.9754974843766133
5421,0.02405435011316326,0.9759456498868367
5422,0.43245485416561713,0.5675451458343829
5423,0.005876671876861805,0.9941233281231382
5424,0.622418311153538,0.37758168884646204
5425,0.01594487202651529,0.9840551279734847
5426,0.017540160816899908,0.9824598391831001
5427,0.008910558248007572,0.9910894417519924
5428,0.0054670458922232434,0.9945329541077768
5429,0.006957690568502928,0.9930423094314971
5430,0.034440571006360554,0.9655594289936394
5431,0.028957074305787756,0.9710429256942122
5432,0.0020545911940105244,0.9979454088059895
5433,0.0512119051761416,0.9487880948238584
5434,0.005897208136317222,0.9941027918636828
5435,0.029178232346708244,0.9708217676532918
5436,0.00604700364500288,0.9939529963549971
5437,0.04494917174592039,0.9550508282540796
5438,0.004717612880021482,0.9952823871199785
5439,0.005170017920427927,0.9948299820795721
5440,0.009474565487799458,0.9905254345122005
5441,0.00684680907281221,0.9931531909271878
5442,0.03669292665688473,0.9633070733431153
5443,0.024820490837384468,0.9751795091626155
5444,0.007686920259663554,0.9923130797403364
5445,0.01812799474171234,0.9818720052582877
5446,0.061477156312080616,0.9385228436879194
5447,0.019776160541995824,0.9802238394580042
5448,0.005355360942346565,0.9946446390576534
5449,0.00733558985854299,0.992664410141457
5450,0.01457735450611819,0.9854226454938818
5451,0.02369249940144358,0.9763075005985564
5452,0.011099331603763307,0.9889006683962367
5453,0.015482188861815849,0.9845178111381842
5454,0.03530376064337526,0.9646962393566247
5455,0.008981434539334865,0.9910185654606651
5456,0.0024981568916856434,0.9975018431083144
5457,0.010058598632514903,0.9899414013674851
5458,0.030867508408225275,0.9691324915917747
5459,0.015737669083572436,0.9842623309164276
5460,0.024497926225724886,0.9755020737742751
5461,0.04828368998128785,0.9517163100187122
5462,0.004933728978024798,0.9950662710219752
5463,0.0022987566612873156,0.9977012433387127
5464,0.008047647528949486,0.9919523524710505
5465,0.0103835342773555,0.9896164657226445
5466,0.001686646751120291,0.9983133532488797
5467,0.006363326792612645,0.9936366732073874
5468,0.014183609985448986,0.985816390014551
5469,0.04107268447405954,0.9589273155259405
5470,0.0067897198770251466,0.9932102801229749
5471,0.021810950569128074,0.9781890494308719
5472,0.006458302293858131,0.9935416977061419
5473,0.010122768664585724,0.9898772313354143
5474,0.009222575083674744,0.9907774249163253
5475,0.06140981994792705,0.938590180052073
5476,0.008859704902842047,0.991140295097158
5477,0.020050455297323633,0.9799495447026764
5478,0.0022494695383075136,0.9977505304616925
5479,0.004301589120536242,0.9956984108794638
5480,0.007067593536717043,0.992932406463283
5481,0.006744598462295026,0.993255401537705
5482,0.017628594183066393,0.9823714058169336
5483,0.014544960640242577,0.9854550393597574
5484,0.007607326324406416,0.9923926736755936
5485,0.004112100628349102,0.9958878993716509
5486,0.011237082318122371,0.9887629176818776
5487,0.04230317889662982,0.9576968211033702
5488,0.005436421074273889,0.9945635789257261
5489,0.019997354355261066,0.9800026456447389
